id,sentence,aspect_term,category,sentiment
1,"they upgraded us to a beautiful suite without us even asking",they,SERVICE,Positive
2,"Check in: Staff are friendly, welcoming and smile brightly. We were greeted warmly and check-in was quick despite a few minor problems. We received serve juice, fruit and cold towels upon check-in. Very suitable after a tiring flight",serve,SERVICE,Positive
3,"Miss Dieu served water enthusiastically and very thoughtfully led us to the room",Miss Dieu,SERVICE,Positive
4,"staff is wonderfully fun",staff,SERVICE,Positive
5,"Overall, the quality of the restaurant, service , rooms as well as the staff all bring a great feeling, well worth the experience.",service,SERVICE,Positive
6,"Exceptional staff and customer service",staff and customer service,SERVICE,Positive
7,"Overall, the quality of the restaurant, service, rooms as well as staff all bring a great feeling, well worth the experience.",staff,SERVICE,Positive
8,"Thank you very enthusiastic staff Hoang, Ngoc and you drive here",you drive,SERVICE,Positive
9,"The service staff is very attentive and conscientious",conscientious,SERVICE,Positive
10,"Best of all is the incredible staff—every single person we met was warm, gracious and could not do enough to make our trip memorable",person,SERVICE,Positive
11,"staff is friendly and enthusiastic",staff,SERVICE,Positive
12,"staff and everything was great as always",staff,SERVICE,Positive
13,"Thank you Vinpearl's service for bringing wonderful moments of rest, and I will bring my family back here many more times.",service,SERVICE,Positive
14,"The restaurant is spacious, the view is beautiful, staff is friendly and the food is amazing",staff,SERVICE,Positive
15,"xe takes you to your door, enthusiastic driver, cute cheese sticks",xe,SERVICE,Positive
16,"Khanh provides excellent services in providing tips for our Hanoi trip",Khanh,SERVICE,Positive
17,"Vinh baggage assistance enthusiastically",baggage assistance,SERVICE,Positive
18,"Especially Hong NVCSKH is very enthusiastic and thoughtful in assisting guests with check-in",Hong NVCSKH,SERVICE,Positive
19,"staff is extremely enthusiastic and cute, and has reasonable breakfast",staff,SERVICE,Positive
20,"receptionist friends Trang and Chieu are very friendly and enthusiastic",receptionist,SERVICE,Positive
21,"staff people are very thoughtful and friendly",staff,SERVICE,Positive
22,"Good room service . Cute and polite staff",room service,SERVICE,Positive
23,"staff is friendly from the reception to the restaurant",staff,SERVICE,Positive
24,"In general, service is very OK, no need to discuss",service,SERVICE,Positive
25,"There are some very good compliments and thanks to Friend Diep Minh Sang on service attitude FB",service attitude,SERVICE,Positive
26,"staff is extremely sweet and helpful, especially the receptionist",staff,SERVICE,Positive
27,"all service are perfect",service,SERVICE,Positive
28,"Friendly helpful staff",staff,SERVICE,Positive
29,"Overall very pleased with the service - efficient, helpful & friendly staff",service,SERVICE,Positive
30,"Thanh Phu's friend serves cheerfully",Thanh Phu's friend,SERVICE,Positive
31,"Staff is very friendly and enthusiastic",Staff,SERVICE,Positive
32,"All staff are very happy and enthusiastic",staff,SERVICE,Positive
33,"Their service is so personalised and welcoming that you feel the staff really enjoys their jobs, it’s a team of good hardworking people",service,SERVICE,Positive
34,"I got room upgrade for free, beautiful sea view",room upgrade,SERVICE,Positive
35,"receptionist people are so lovely and take care of us every little bit",receptionist,SERVICE,Positive
36,"Thank you Hanh and Yen's friends , you are very polite. Hospitable",Hanh and Yen's friends,SERVICE,Positive
37,"The service s here are awesome",service,SERVICE,Positive
38,"Check-in procedures were quick and staff guided you to the room very enthusiastically",staff,SERVICE,Positive
39,"children serve is obedient and adorable",children serve,SERVICE,Positive
40,"The staff here are very friendly, the lovely Giang friend helped me a lot from the time I checked in to the time I checked out.",Giang friend,SERVICE,Positive
41,"Many staff s have impressive features, not only during working hours but after working hours, they also greet enthusiastically. I really admire Vinpearl's way of training employees.",staff,SERVICE,Positive
42,"Good service, staff is friendly and attentive",staff,SERVICE,Positive
43,"However, the swimming pool and service are very good, you spa is very enthusiastic",you,SERVICE,Positive
44,"staff is always enthusiastic, welcoming, and calm",staff,SERVICE,Positive
45,"service quality good, very professional",service quality,SERVICE,Positive
46,"friendly staff, enthusiastic",friendly,SERVICE,Positive
47,"Friendly and cheerful staff, with a friendly and enthusiastic staff baggage handler named Vinh",staff,SERVICE,Positive
48,"staff people are very nice and enthusiastic",staff,SERVICE,Positive
49,"Service quality is quite good, staff is friendly and professional",staff,SERVICE,Positive
50,"Deserves to be one of the hotels with the best service in Da Nang",service,SERVICE,Positive
51,"The food here is very diverse, serve is enthusiastic",serve,SERVICE,Positive
52,"staff is friendly and enthusiastic, with receptionist Vy and Vinh providing very cheerful luggage support and enthusiastic guidance.",staff,SERVICE,Positive
53,"Thanks to Lauro at restaurant",Lauro,SERVICE,Positive
54,"staff is cheerful and enthusiastic",staff,SERVICE,Positive
55,"Good service , friendly and attentive staff",service,SERVICE,Positive
56,"Crowne Hotel is great, service quality is good, reasonable price",service quality,SERVICE,Positive
57,"Honestly, we felt comfortable and safe in Hanoi because of all the help",the help,SERVICE,Positive
58,"Clean room, friendly staff , quick response, flexible handling",staff,SERVICE,Positive
59,"Good service, staff is cute and enthusiastic",staff,SERVICE,Positive
60,"Thank you very much Mr. Technical department center for your enthusiastic and thoughtful support",Mr. Technical department center,SERVICE,Positive
61,"If you want a place to relax with great staff and reasonable prices, Crowne Plaza is the place to be",staff,SERVICE,Positive
62,"Service staff is enthusiastic and friendly",Service staff,SERVICE,Positive
63,"I came to Phu Quoc for the first time and made a lucky choice to stay at the vinholiday fiesta hotel. Even though the hotel is 3*, the rooms and staff here are treated like 5*.",staff,SERVICE,Positive
64,"There are many different types of service",service,SERVICE,Positive
65,"staff is very enthusiastic and pleasant",staff,SERVICE,Positive
66,"Staff serves quickly and professionally, with a smile on its face",Staff,SERVICE,Positive
67,"Thank you Trang's friend for supporting the group a lot during our time here",Trang's friend,SERVICE,Positive
68,"Ngoc friend in the lobby helped me a lot",Ngoc friend,SERVICE,Positive
69,"Staff Thanh Huyen, Kim Lien, Chau dedicated",Staff,SERVICE,Positive
70,"Staff is dedicated and cute",Staff,SERVICE,Positive
71,"baggage staff is very enthusiastic and cheerful",baggage staff,SERVICE,Positive
72,"staff is very enthusiastic and cute",staff,SERVICE,Positive
73,"staff is fun, cute, and dedicated",staff,SERVICE,Positive
74,"Friendly and sociable staff and good serve (Staff Thuy)",serve,SERVICE,Positive
75,"However, the hotel equipment is a bit old, but in return, serve 's enthusiasm and friendly staff are ok.",serve,SERVICE,Positive
76,"You staff is thoughtful and professional",You staff,SERVICE,Positive
77,"staff is very enthusiastic",staff,SERVICE,Positive
78,"10 points for the attitude and professionalism of the service staff",service,SERVICE,Positive
79,"service is thoughtful, diverse, attentive, professional, friendly staff",service,SERVICE,Positive
80,"The service is very ok",service,SERVICE,Positive
81,"It was good because Khanh Le was so friendly",Khanh Le,SERVICE,Positive
82,"shuttle bus is fast, on time",shuttle bus,SERVICE,Positive
83,"They were soo friendly and helpful",They,SERVICE,Positive
84,"Nice swimming pool..good service",service,SERVICE,Positive
85,"service quality is good",service quality,SERVICE,Positive
86,"Room is clean and wifi…",Room,FACILITY,Positive
87,"First of all, it is located in the middle of Old Quarter so Hoan Kiem lake, night market, and especially beer street are in a walking distance",it,FACILITY,Positive
88,"resort beautiful clean rooms with sea view and full services",resort,FACILITY,Positive
89,"Modern interior clean room",interior,FACILITY,Positive
90,"the landscap is very nice, green, and clean",landscap,FACILITY,Positive
91,"Large Villa room with beautiful garden design",garden design,FACILITY,Positive
92,"room is luxurious, has a swimming pool, and delicious breakfast",room,FACILITY,Positive
93,"New hotel, room is clean, bed is very soft and comfortable",room,FACILITY,Positive
94,"hotel is beautiful, in the heart of the city",hotel,FACILITY,Positive
95,"towel is very big and there's so much more",towel,FACILITY,Positive
96,"Not only that, there's also the hotel's private beach , which is great",private beach,FACILITY,Positive
97,"First time coming to the hotel, space has a cozy and comfortable lobby for taking beautiful photos",space,FACILITY,Positive
98,"room is beautiful, fully equipped and has very good service",room,FACILITY,Positive
99,"The room as well as the surrounding area s are very nice and clean",surrounding area,FACILITY,Positive
100,"means of transportation is flexible",means of transportation,FACILITY,Positive
101,"rooms is also very comfortable and the food is also delicious",rooms,FACILITY,Positive
102,"Everything from room hotel is clean",room,FACILITY,Positive
103,"condition is very good here",condition,FACILITY,Positive
104,"The motel is designed with modernity and luxury, fully equipped with equipment such as: modern shower tub, mini refrigerator, air conditioner, balcony area with beautiful and romantic sea view...",balcony area,FACILITY,Positive
105,"hotel infrastructure , the scenery is very beautiful",hotel infrastructure,FACILITY,Positive
106,"The room is clean, a bit small but view close to the sea is brilliantly beautiful",view close to the sea,FACILITY,Positive
107,"location good hotel around many restaurants and eateries",location,FACILITY,Positive
108,"The resort's landscape is beautiful and green, very suitable for relaxing here because here is quiet",here,FACILITY,Positive
109,"Beautiful, spacious suite, interior is luxurious and comfortable",interior,FACILITY,Positive
110,"beach is awesome",beach,FACILITY,Positive
111,"Room is beautifully decorated and full of amenities",Room,FACILITY,Positive
112,"Surrounding space wide",Surrounding space,FACILITY,Positive
113,"I stayed in a suit room, spacious room, bathroom and a large, fragrant balcony",bathroom,FACILITY,Positive
114,"bathroom is clean every day",bathroom,FACILITY,Positive
115,"Room clean modern interior",Room,FACILITY,Positive
116,"The room is clean, spacious, fully equipment in the room , new furniture, very beautiful",equipment in the room,FACILITY,Positive
117,"Room is cleaned up",Room,FACILITY,Positive
118,"restaurant is spacious, beautiful, and has attentive staff",restaurant,FACILITY,Positive
119,"Space has many trees, airy, nice room view",Space,FACILITY,Positive
120,"1) Room view is beautiful",Room view,FACILITY,Positive
121,"Hotel is beautiful and luxurious",Hotel,FACILITY,Positive
122,"Rooms is full of amenities",Rooms,FACILITY,Positive
123,"villas is very beautiful, the sea view is extremely poetic",villas,FACILITY,Positive
124,"Luxurious, clean interior, green campus , super large hotel area",campus,FACILITY,Positive
125,"room has modern amenities, the room is clean but the window glass needs to be cleaned more thoroughly",room,FACILITY,Positive
