entity_id,sentence,unit
1,they upgraded us to a beautiful suite without us even asking,They upgraded us to a beautiful suite without us even asking.
2,"Check in: Staff are friendly, welcoming and smile brightly. We were greeted warmly and check-in was quick despite a few minor problems. We received serve juice, fruit and cold towels upon check-in. Very suitable after a tiring flight","Check in: Staff are friendly, welcoming and smile brightly. We were greeted warmly and check-in was quick despite a few minor problems. We received serve juice, fruit and cold towels upon check-in. Very suitable after a tiring flight."
3,Miss Dieu served water enthusiastically and very thoughtfully led us to the room,Miss Dieu served water enthusiastically and very thoughtfully led us to the room.
4,staff is wonderfully fun,staff is wonderfully fun.
5,"Overall, the quality of the restaurant, service , rooms as well as the staff all bring a great feeling, well worth the experience.",The restaurant is great.
5,"Overall, the quality of the restaurant, service , rooms as well as the staff all bring a great feeling, well worth the experience.",The service is great.
5,"Overall, the quality of the restaurant, service , rooms as well as the staff all bring a great feeling, well worth the experience.",The rooms are great.
5,"Overall, the quality of the restaurant, service , rooms as well as the staff all bring a great feeling, well worth the experience.",The staff is great.
6,Exceptional staff and customer service,Exceptional staff and customer service.
7,"Overall, the quality of the restaurant, service, rooms as well as staff all bring a great feeling, well worth the experience.",The restaurant is great.
7,"Overall, the quality of the restaurant, service, rooms as well as staff all bring a great feeling, well worth the experience.",The service is great.
7,"Overall, the quality of the restaurant, service, rooms as well as staff all bring a great feeling, well worth the experience.",The rooms are great.
7,"Overall, the quality of the restaurant, service, rooms as well as staff all bring a great feeling, well worth the experience.",The staff is great.
8,"Thank you very enthusiastic staff Hoang, Ngoc and you drive here","Thank you very enthusiastic staff Hoang, Ngoc and you drive here."
9,The service staff is very attentive and conscientious,The service staff is very attentive.
9,The service staff is very attentive and conscientious,The service staff is very conscientious.
10,"Best of all is the incredible staff—every single person we met was warm, gracious and could not do enough to make our trip memorable",The staff is incredible.
10,"Best of all is the incredible staff—every single person we met was warm, gracious and could not do enough to make our trip memorable",Every single person we met was warm.
10,"Best of all is the incredible staff—every single person we met was warm, gracious and could not do enough to make our trip memorable",Every single person we met was gracious.
10,"Best of all is the incredible staff—every single person we met was warm, gracious and could not do enough to make our trip memorable",Every single person we met could not do enough to make our trip memorable.
11,staff is friendly and enthusiastic,Staff is friendly and enthusiastic.
12,staff and everything was great as always,The staff was great as always.
12,staff and everything was great as always,Everything was great as always.
13,"Thank you Vinpearl's service for bringing wonderful moments of rest, and I will bring my family back here many more times.","Thank you Vinpearl's service for bringing wonderful moments of rest, and I will bring my family back here many more times."
14,"The restaurant is spacious, the view is beautiful, staff is friendly and the food is amazing",The restaurant is spacious.
